Date,T2.OXO.5FI635C Augusta,T2.OXO.5FI661A Augusta,T2.OXO.5FI696 Augusta,T2.OXO.5FIC132 Augusta,T2.OXO.5FIC600 Augusta,T2.OXO.5FIC601 Augusta,T2.OXO.5FIC602 Augusta,T2.OXO.5FIC603 Augusta,T2.OXO.5FIC606A Augusta,T2.OXO.5FIC606C Augusta,T2.OXO.5FIC607 Augusta,T2.OXO.5FIC609A Augusta,T2.OXO.5FIC609B Augusta,T2.OXO.5FIC611A Augusta,T2.OXO.5FIC611B Augusta,T2.OXO.5FIC612A Augusta,T2.OXO.5FIC612B Augusta,T2.OXO.5FIC618A Augusta,T2.OXO.5FIC618B Augusta,T2.OXO.5FIC618C Augusta,T2.OXO.5FIC622A Augusta,T2.OXO.5FIC622B Augusta,T2.OXO.5FIC622C Augusta,T2.OXO.5FIC636A Augusta,T2.OXO.5FIC636B Augusta,T2.OXO.5FIC636C Augusta,T2.OXO.5FQI691B Augusta,T2.OXO.5LI633B Augusta,T2.OXO.5LI650F Augusta,T2.OXO.5LI651E Augusta,T2.OXO.5LI651F Augusta,T2.OXO.5LI652E Augusta,T2.OXO.5LI652F Augusta,T2.OXO.5LI653E Augusta,T2.OXO.5LI653F Augusta,T2.OXO.5LI654E Augusta,T2.OXO.5LI654F Augusta,T2.OXO.5LI655F Augusta,T2.OXO.5LI656F Augusta,T2.OXO.5LI657E Augusta,T2.OXO.5LI657F Augusta,T2.OXO.5LI658E Augusta,T2.OXO.5LI658F Augusta,T2.OXO.5PIC605A Augusta,T2.OXO.5RIC606_Y Augusta,T2.OXO.5TIC002 Augusta,T2.OXO.5TIC601 Augusta,T2.OXO.5TIC602 Augusta,T2.OXO.5TIC603 Augusta,T2.OXO.5TIC604 Augusta,T2.OXO.5TIC606 Augusta,T2.OXO.5TIC607 Augusta,T2.OXO.5TIC659 Augusta,T2.OXO._5FI658A Augusta,T2.OXO._5FI659A Augusta,T2.OXO._5FI660A Augusta,T2.OXO._5FI662A Augusta
2023-08-18 19:00:00,7433.293310546875,39576.4473702567,6656.415419921875,5.0,1775.313842773438,48.250963083902995,0.0,4778.627819824219,0.0,7.217378581653941,1696.4895253499353,2154.154164537092,1.5907082492654974,6095.918254270392,4951.347908809267,7.887295571962993,0.0,0.0,3007.5483775745743,3038.925934355138,2.440036125272234,3.4458441689749746,2886.494173916904,8.919193689028424,7999.98095703125,1772.2488980379976,16419.708984375,4063.426242150993,0.0,348.4122988891602,410.9732083638509,2408.5924804687515,2057.432814941408,2726.4491373697924,2579.9420800781263,0.0,0.0,79.39314121310994,9506.150927734376,0.0,0.0,0.0,8.827344405651088,182.50938062314637,216.05737123651022,28.25741996765136,144.69872933846932,104.08227715668853,105.20419509322556,117.54331871315281,122.68482540271896,119.19068902280148,293.39497791637075,40051.84378310381,38353.763506355936,37878.0008719308,39421.85707310268
2023-08-18 20:00:00,8286.282261087437,40321.6376171875,6991.272814162234,4.953703703703703,1768.669746048954,59.444081179300944,0.0,4860.0693359375,0.0,7.083767404361645,1703.2984476725264,2174.7126644736854,1.373198215450559,6142.580575448495,4943.079714217276,7.9298962195714315,0.0,0.0,3134.6118786870225,3043.54971878617,2.4419435425808556,4.0921914878644445,2949.8694390190985,2.9382450958093007,7999.98095703125,1925.6308273161305,16419.708984375,4355.047687088816,0.0,344.58067787571963,401.2747172037761,2408.4148154810873,2046.7066431949022,2726.921891276043,2568.4784616570737,0.0,0.0,67.32181577329283,9487.774599095395,0.0,0.0,0.0,0.2714499674345317,183.03856341044113,215.72329047874172,26.67821264266968,144.96080843607578,102.85210243860881,103.86558707555139,118.02216887474066,123.164554198583,119.50393422444667,286.1747239238084,40865.91453269676,39083.2154224537,38582.8505859375,40164.540078125
2023-08-18 21:00:00,8370.3213690396,40525.62666933761,7423.520772111525,5.0625,1759.234776814779,59.248125839233396,0.0,4860.0693359375,0.0,6.958114126454228,1720.4401255289713,2219.4274838096226,0.5881060753503573,6184.240258789063,4940.174190266927,8.001296357313793,0.0,0.0,3283.1514584748647,3137.5920186360686,2.510805788793062,4.0329836460582,2862.8832544787183,1.7137754403054715,7999.98095703125,2039.4253927479624,16419.708984375,4658.649958024946,0.0,345.99621974000144,393.659036509196,2408.4454715273814,2042.5933994678185,2726.8483215332044,2562.5704334504026,0.0,0.0,64.18586603800456,9478.422842603211,0.0,0.0,0.0,0.0,182.99043983325626,215.93123690287268,26.34053037961324,145.10948743318258,101.71860899005011,102.4821399220249,117.89684543274998,123.20565989979522,119.25389149983721,282.35509806665885,41102.067708333336,39295.04658203125,38665.596153846156,40391.25233707265
2023-08-18 22:00:00,7920.29638671875,40282.42472826087,7619.581995738637,4.915966386554622,1742.7011893136166,58.09609111150106,0.0,4860.0283894856775,0.0,6.729228973388671,1720.2774576822922,2171.416136595581,0.5130882301090056,6191.413972229517,4930.8108820511125,7.995802100499471,0.0,0.0,3196.42785002056,3879.120330554097,2.6071400019499626,4.348301586804089,2849.5590713233287,1.2937170026203,7999.98095703125,2106.853575589365,16603.825794380253,4990.542332240513,0.0,344.9372619628906,388.6312624613444,2407.777541281962,2035.66220592152,2726.4020161946623,2555.361960671166,0.0,0.0,57.755716371936956,9466.463538707387,0.0,0.0,0.0,0.0,182.88683618818013,215.9882002117253,25.988962666193643,144.82018089294436,104.25906576429095,105.66424412009991,117.78975812523767,122.94796219547243,118.95493630801928,288.08658318770557,40804.295332195376,39068.18651523109,38546.638552989134,40123.85658967392
2023-08-18 23:00:00,8074.421018204599,39269.320975825474,7632.559044106492,4.845132743362832,1754.783470618207,61.459465980529785,0.0,4860.0693359375,0.0,6.729228973388671,1720.0906972249354,2207.2868605840786,0.469443989240011,6216.616340569691,4921.819648261543,8.006389602025349,0.0,0.0,3144.4685265882968,3927.3880215535128,2.6298822607312884,4.427061732610067,2782.2163062905374,0.45911986517409475,7658.492569986979,2118.095249391952,16947.2109375,5313.8578869047615,0.0,344.50041569089433,384.25725708007815,2408.563064130766,2029.4609896465413,2724.9953308105473,2550.5141364532783,0.0,0.0,50.70390485240296,9458.188030946601,0.0,0.0,0.0,0.0,182.0843966502064,215.72861136377387,24.521756633122763,144.97659157806973,104.75653896691675,106.06001994294938,117.96875057580343,122.80116747010436,119.31324353134428,297.2583013570534,39794.96868086283,38072.49325912611,37602.48791273585,39115.38078567217
2023-08-19 00:00:00,7920.901964911099,39244.05024706197,7627.213955166104,4.9375,1761.5828531901045,62.709159755706786,0.0,4860.107006835938,0.0,6.729228973388671,1720.2713663736984,2229.1808118318263,0.7055548681267376,6238.536853027344,4910.706374737395,7.999524398644765,0.0,0.0,3143.72040005388,3942.5609456380207,2.6321780681610103,4.590409239133199,2469.045871076913,0.26621234266397853,3897.32655061086,2122.2306118669185,16947.2109375,5625.512639631304,0.0,344.765019597234,377.2615119934083,2408.2217676661053,2020.8434618700737,2725.1283894856774,2541.4209314294767,0.0,0.0,42.80352767308553,9446.450256897522,0.0,0.0,0.0,0.0,183.0738957944124,215.92811533610026,24.36362231572469,145.0505471934443,104.50086112644371,105.8561820652175,118.09318641994314,123.08400096064034,119.69653619130455,293.0772465672986,39689.9810546875,38073.18818359375,37552.458333333336,39129.4694511218
2023-08-19 01:00:00,8054.078717912947,39425.89202987939,7653.047532684949,4.642857142857143,1754.9322796989898,61.433749707539874,0.0,4860.0283894856775,0.0,6.729228973388671,1719.7591491699218,2238.6980536432557,0.5866254326658991,6267.3095662092965,4900.96277163209,7.999957076708475,0.0,0.0,3124.2214816111446,4000.110597754727,2.6321780681610103,4.657052889908894,2400.3677106584832,0.29681207054915526,1.7043226575602815,2129.146872261975,16947.2109375,5959.8533222462875,0.0,346.264263542331,374.04298604329426,2408.2750144491406,2017.4539707728788,2727.007869466147,2539.1751509685905,0.0,0.0,41.333741901301536,9443.06263950893,0.0,0.0,0.0,0.0,182.94468160194927,215.89602648310301,27.10617733001709,144.86501833471922,104.53909226219251,105.99153809500231,118.24812044955722,123.03925738948412,119.60549035593236,288.76480459952137,40066.048680409665,38300.965992647056,37713.86594303097,39252.388620022124
2023-08-19 02:00:00,8141.556829488502,39612.87702546296,7646.670489875638,4.891304347826087,1756.13705574753,60.65566790898641,0.0,4860.107006835938,0.0,7.3269215439850415,1719.9297963460292,2256.0771850585948,0.4967563073941558,6293.886807914402,4893.595613960598,8.001049689451854,0.0,0.0,3041.1648225604367,4022.308084239131,2.6319702959060662,4.659924902915955,2399.4582542563394,0.35123548004776245,0.0,2127.073912422613,16947.2109375,6291.7020654296875,0.0,345.17931443817764,376.56886545817054,2409.167744539224,2026.9593929368616,2726.3086547851567,2544.6838902064733,0.0,0.0,46.285987157407014,9451.176219706633,0.0,0.0,0.0,0.0,182.95769186580887,215.91322958058325,26.48722058931986,145.0924407070123,104.57522108948346,106.0487718304385,118.41138006414037,122.83520078196105,119.41557305434657,288.472838203862,40088.897826086955,38414.68247282608,37860.889566296726,39462.348422897194
2023-08-19 03:00:00,8262.706666100543,39745.265251358695,7660.16743695854,5.020833333333333,1748.0478851318362,57.40823316574097,0.0,4860.0693359375,0.0,6.803114669364795,1719.8455556233728,2257.847255947355,0.5186101785709294,6297.588806152344,4891.714888509115,8.005766983826955,0.0,0.0,3042.415231805099,4039.4194051106774,2.6317929577183072,4.822789821538839,2278.9511909816583,0.4963056831310194,0.0,2127.1470261958616,16947.2109375,6601.024884748029,0.0,343.8873614320661,378.10953420003256,2408.1926027807876,2025.7002001469687,2726.0772094726567,2544.3698077815598,0.0,0.0,46.08320032755534,9449.966458462253,0.0,0.0,0.0,0.0,183.02668748583116,215.72198282877605,24.84885940551758,145.00864573887412,104.44715990339012,106.05493654523578,117.46339872905186,122.86082158769878,120.02061831156418,286.28271033245585,40258.36617838542,38590.76858723958,37966.15356657609,39585.46103940217
2023-08-19 04:00:00,8011.4101325470265,39901.1880309466,7632.3306640625,5.233644859813084,1772.1089377663352,60.370956611633304,0.0,4860.066060384114,0.0,6.884063047521254,1720.099519856771,2238.61321183747,0.4110618559461014,6294.418096524532,4888.538034292368,7.999143679936727,0.0,0.0,3045.713460286459,4060.4374751338264,2.6321780681610103,4.988178954404943,2139.928767824637,0.43785553642859054,0.0,2128.5466452205887,16947.2109375,6931.564127604167,0.0,342.89272674560556,376.4821014404297,2407.9804638671894,2023.738038330078,2726.700390625001,2542.647099609376,0.0,0.0,45.44650051081292,9450.232353515625,0.0,0.0,0.0,0.0,182.88895221785003,215.93550434818977,24.555784495671595,144.95010316138175,104.50430641922307,106.11051896039181,118.1502479104435,123.24317019593485,119.89177311888533,284.3971178369615,40433.178957359814,38708.34535630841,38206.642900485436,39744.60482402913
2023-08-19 05:00:00,8358.263507593458,40049.44556336009,7638.387231943559,4.823008849557522,1782.484821150789,62.461614799499515,0.0,4860.0693359375,0.0,9.192633557542463,1720.1965830485026,2265.2061755726645,0.6043411887923037,6315.476925470132,4888.21062360491,7.999542347590128,0.0,0.0,2955.407938449183,4003.85254554411,2.6321780681610103,4.770925322782646,2299.629834897051,0.6112157789679865,0.0,2126.0155748028633,16947.2109375,7119.406861536711,0.0,347.4656007727799,389.6677368164063,2409.7264130261497,2042.32476432956,2726.120208740235,2553.3887167171556,0.0,0.0,64.60453657977348,9476.1956478851,0.0,0.0,0.0,0.0,183.09171852698694,216.2035888401808,25.42910914421082,145.03680797758557,104.49862111409506,106.10574340820315,117.97096397763208,123.15896671840126,119.8082228128889,284.0844250260113,40549.264857700895,38858.33544921875,38376.88188073395,39949.806586869265
2023-08-19 06:00:00,8421.314493815104,40290.24225260417,7641.266343060662,4.729166666666667,1798.143289184571,63.7383118947347,0.0,4860.0693359375,0.0,13.733119837443038,1720.120498657227,2331.9157348632816,1.2390668428813418,6306.281380208334,4887.2869873046875,7.999401513735453,0.0,0.0,2932.0876464843755,3988.4819641113286,2.6098543008168535,3.631696649392446,2300.3238037109386,0.9668648548424243,2418.634771425732,2115.6685933430995,16947.2109375,7119.337719726563,0.0,345.13156948570446,430.7934069315592,2409.104063402706,2075.3935095522597,2724.1621927897145,2585.2074805508155,4.485338846842434,0.0,106.74887644449865,9519.540564272584,0.0,4.631561898383774,0.0,19.126350134360685,183.01063563028973,216.73664741516117,27.83311719894409,145.0362950642903,104.56210524241149,106.31446666717537,118.10116710662842,122.90722459157308,119.60227387746176,280.696726735433,40851.49365234375,39107.03968098958,38605.44482421875,40212.611490885414
2023-08-19 07:00:00,8358.971781994047,40152.914283608494,7669.927764892578,5.1521739130434785,1800.7888569628074,63.06887229283651,0.0,4860.0693359375,0.0,10.306061874315558,1720.430646769206,2346.252446388713,1.6325411194736519,6196.203804347826,4887.444197663163,7.997478254636129,0.0,0.0,2926.6657785952675,3980.1714037024462,2.2442956761438024,3.0819117366051185,2299.8930943080363,3.695968740185102,7077.562605794271,2132.691268772756,16947.2109375,7119.542983697385,0.0,341.6494194666546,477.8395215352376,2408.490877787274,2123.5827128092465,2721.9082377115897,2615.112058003745,0.0,0.0,146.20013892132297,9575.642232259115,0.0,40.06287964185079,0.0,55.1581856807073,182.9861506248007,216.3530476011079,30.197807868321732,145.09841545260682,104.59471184866763,106.50891307908665,117.80473242000654,122.81876949388156,119.80959470047911,280.0066539946057,40602.43753396739,38980.344191576085,38338.807045990565,40143.33022553066
2023-08-19 08:00:00,8348.297576349432,40049.56392996652,7794.3218498607675,5.233050847457627,1794.7485505432646,60.77582527796427,0.0,4934.995983886719,0.0,10.610106644807026,1719.9541859944663,2294.7223857804847,1.6783760126542162,6129.506029032044,4886.646025558998,8.000370633602142,0.0,0.0,2924.8618231879345,3979.5448018736765,1.075813523475446,2.8508142980874753,2318.6089333274153,9.992510759830475,7999.98095703125,2162.14399097584,16947.2109375,7119.889240746359,0.0,339.97795694181247,494.6899986267089,2404.7161563080153,2121.19540435489,2720.7561116536467,2637.6573305035595,0.0,0.0,148.52246093750006,9576.648853264232,0.0,64.32659881893952,0.0,76.28000217853206,182.97416989308482,216.33839570374047,31.470155874888107,144.85297321823407,104.53387515949757,106.65011258395215,118.13363510707643,122.9106443153237,120.00451999952813,282.3558283025569,40545.41340042373,38859.63125662076,38232.99640764509,40012.98810686384
2023-08-19 09:00:00,8343.571507947197,39800.434929220086,7854.782440185547,5.2521008403361344,1771.9368316650396,58.032232920328774,0.0,7524.787984212239,0.0,10.176440885792594,1719.7793467203776,2313.6872365851164,0.45335488687066927,6049.290736607143,4889.495035123425,7.999329427878062,0.0,0.0,2923.959474779213,3967.982224921219,0.20010572208786215,2.7565069888767444,2378.170086038524,11.218821112314862,7999.98095703125,2157.4158946161697,16947.2109375,7120.083059210527,0.0,338.3844795227052,503.3131853739421,2404.495670863562,2114.9060930524565,2720.0874694824224,2641.263883318221,0.0,0.0,131.16161743933404,9560.858468191964,0.0,68.14379593304226,0.0,81.79380702972412,183.2211991694936,216.24435386657714,31.886981296539307,145.0170065896553,104.3143665246797,106.29669517383249,118.14646945083352,122.7304620575486,120.88876152038581,285.00485308416967,40304.5028230042,38604.72935267857,37937.26746127137,39790.84258146367
2023-08-19 10:00:00,8403.688878139603,40328.465166284404,7847.624361850248,5.043859649122807,1773.122937432651,60.01925357182821,0.0,8349.49990641276,0.0,9.180461069322975,1720.172674560547,2185.0660799466655,0.4660882562329279,6009.452097039473,4894.88192235896,7.7628787636756895,0.0,0.0,2922.397812317466,3966.021032500686,0.002973582519414105,2.67155113357764,2349.4731947283885,11.328685442606606,7999.98095703125,2160.094445914867,16947.2109375,7119.882404033954,0.0,339.2296610917196,498.5242660522461,2404.7947115756515,2105.2100745474945,2719.284922281901,2639.978798441369,0.0,0.0,107.97096065052787,9551.776628248763,0.0,68.31962634549282,0.0,87.6789426898012,183.33505733196552,222.95100150730303,33.179369656244916,145.02970152634845,104.4847658597507,106.31714600783137,119.06265963599799,123.04064396449502,121.92549758121888,276.86727962315655,40862.69411321272,39153.276864035084,38458.72186053241,40219.71176938657
2023-08-19 11:00:00,8379.286919487848,41166.747938368055,7856.179395488664,5.09009009009009,1771.8373870849612,59.585900847117095,0.0,8609.355859375,0.0,8.68068820458871,1719.7462290445962,1968.905789357312,1.3022703382152099,6046.171980574324,4900.521031605113,7.498602469762166,0.0,0.0,2919.7513766818583,3951.0699451893306,0.0022213823151967594,2.8121977298059213,2350.4339938693583,8.717838577429454,7999.98095703125,2164.349756311488,16947.2109375,7119.813033915012,0.0,339.6329905192058,479.6372090657552,2404.32127948836,2092.168102787991,2720.6941223144536,2646.780649222581,0.0,0.0,103.13401251440627,9542.381318933823,0.0,85.04361635095934,0.0,107.08841458488916,182.66560919931004,230.5230365100208,30.762798690795893,145.01844545168296,104.55077575968825,106.63239188506233,118.54311292416583,123.2691460725303,121.03101534456823,273.2200235437464,41690.28571931306,39866.385170326575,39388.84584780093,41063.50538917824
2023-08-19 12:00:00,8349.421404157367,40523.93924753289,7856.346058238636,5.084033613445378,1771.0562215169273,60.778291098276775,0.0,8610.803515625,0.0,8.731047578760094,1720.3280568440757,2066.59960382635,1.1224702099959056,6032.05529477416,4899.921948857668,7.500145065784454,0.0,0.0,2918.397155211853,3953.5452788537295,0.340353360560469,4.691861870072104,2350.208735913303,12.32052366733551,7999.98095703125,2172.9313370988184,16947.2109375,7120.219659978693,0.0,339.10165987881754,465.18120752970384,2405.1716663707402,2084.914015891337,2720.9437133789065,2656.7150989879265,0.0,0.0,100.63223016562564,9535.046830610796,0.0,120.76406243064189,0.0,139.52433443936434,183.06737532182174,230.58236707051597,32.096487792332965,144.93484164151278,104.44239384044312,106.38288255171359,118.60895996093755,122.79360809326175,120.89942423502605,278.46205520629877,40990.322938550424,39227.54241071428,38658.79372258772,40475.81976425439
2023-08-19 13:00:00,8362.798963490099,40398.87167388614,7858.5596301020405,4.957264957264957,1778.086770629883,61.70262120564779,0.0,7827.884167480469,0.0,8.282022948312287,1720.5673044840498,2132.4603209832712,0.9688031387211073,6061.228857839209,4906.694938858695,7.502774902184806,0.0,0.0,2918.144318533417,3960.3651383880883,0.3278018743941228,3.868566590126114,2360.5813834313126,8.70073433915774,7999.98095703125,2178.8120286393887,16947.2109375,7120.22821969697,0.0,343.6865016392301,438.2991355895996,2405.2467364875656,2078.930639150193,2722.077691650391,2665.2911949936224,0.0,0.0,98.86999022654997,9532.971301020409,0.0,159.2060970384248,0.0,168.14040950852993,182.87205337524415,230.52165002337958,31.395844475428266,144.8550518798828,104.47116081237789,106.31020439147954,118.5458913421631,122.96740684509281,121.0533764079466,279.5974399075652,40833.37783787393,39115.45088808761,38663.50742574257,40389.74369585396
2023-08-19 14:00:00,8444.607328374335,39986.835611979164,7865.268486555233,5.024038461538462,1785.3457812060112,62.1951068242391,0.0,4656.1664632161455,0.0,8.865492061902115,1719.8556508382167,2279.840126294769,1.2585962030195417,6071.326406625601,4904.318330078125,7.536406060059865,0.0,0.0,2912.2567125546043,3962.914953843603,1.9490456031949333,3.3862807268507025,2400.2836031000675,7.633833161989847,7999.98095703125,2175.5166409400213,16947.2109375,7120.143120063531,0.0,344.0957332877226,427.50711873372387,2405.5780568677346,2077.7900901617027,2723.75467936198,2677.864939135176,0.0,0.0,99.87606322090578,9533.963401617006,0.0,153.96176005518709,0.0,177.37371240660198,183.12343895953637,229.46261540684134,30.868136835098266,145.11503766930625,104.44656969153357,106.11954639268974,118.46065997051944,123.05436427618872,121.02914372715385,280.8700889425077,40515.3953276699,38751.64692050971,38281.917886513154,39938.208740234375
2023-08-19 15:00:00,8393.619026252816,39983.06513935811,7861.60932526765,5.108695652173913,1785.60024603482,62.61533050537109,0.0,4726.892114257813,0.0,8.937764141776343,1719.7329498291015,2350.265091507524,1.426662105321884,6062.591843580163,4906.527620298672,7.59602355559667,0.0,0.0,2915.0847878196028,3963.5723208220115,1.9925325728125045,3.5887270900938244,2399.2129214175125,6.487616988023122,7999.98095703125,2170.1182816938926,17005.028269800645,7119.722633851778,0.0,343.61254374186205,424.6448425292968,2407.8876862702564,2077.0148405852156,2723.958876546225,2642.992436161748,0.0,0.0,96.55398645815642,9531.73048683449,0.0,108.03105057610401,0.0,159.1883341471354,183.03497762417575,227.58983141028364,29.776963901519775,144.97982872079274,104.24166359157735,105.14477637054726,118.51671817324579,123.2744460499615,120.50064186427905,281.71140681086365,40484.14675849781,38769.18606085526,38290.04518581081,39875.9506615991
